Id,Sales
1874,8061.35
1875,7902.62
1876,8244.67
1877,7736.92
1878,7952.83
1879,7821.44
1880,7460.15
1881,8024.32
1882,7293.25
1883,8008.23
1884,7723.73
1885,8313.99
1886,7948.68
1887,7736.91
1888,9137.26
1889,8204.28
1890,7811.65
1891,7936.17
1892,8718.17
1893,7881.89
1894,9190.85
1895,7252.46
1896,7441.05
1897,7799.01
1898,8867.91
1899,7417.14
1900,9849.41
1901,8690.28
1902,9204.24
1903,8207.23
1904,7895.83
1905,7589.66
1906,18503.12
1907,11188.01
1908,7460.89
1909,5516.25
1910,7192.12
1911,8994.16
1912,7766.95
1913,13429.84
1914,18404.15
1915,7699.2
1916,7820.54
1917,7965.13
1918,8650.24
1919,9723.06
1920,8300.11
1921,8459.6
1922,6445.17
1923,7329.16
1924,7723.73
1925,8273.59
1926,7720.07
1927,9024.17
1928,8233.33
1929,7616.59
1930,7448.14
1931,7975.31
1932,7630.37
1933,7400.01
1934,8695.84
1935,8671.36
1936,7595.7
1937,8162.1
1938,8055.39
1939,7832.36
1940,8585.87
1941,8399.63
1942,9452.98
1943,7945.52
1944,7738.14
1945,8428.16
1946,8272.82
1947,7004.79
1948,7809.45
1949,7364.06
1950,8003.22
1951,7722.21
1952,8677.15
1953,8530.39
1954,7391.14
1955,8318.17
1956,8602.55
1957,7581.1
1958,7791.25
1959,15517.88
1960,7829.71
1961,7088.72
1962,7981.81
1963,7636.12
1964,7416.06
1965,5921.17
1966,7488.79
1967,8174.61
1968,7858.28
1969,17822.45
1970,9151.43
1971,7844.22
1972,7851.98
1973,7722.21
1974,8459.6
1975,8985.43
1976,10103.17
1977,8131.15
1978,9956.65
1979,8302.74
1980,8459.6
1981,7925.25
1982,8380.25
1983,7983.31
1984,7865.21
1985,7723.73
1986,7238.75
1987,8954.19
1988,8220.72
1989,7813.99
1990,7950.72
1991,8284.87
1992,12461.62
1993,7748.47
1994,7701.26
1995,8126.24
1996,7866.98
1997,8127.68
1998,7821.64
1999,7790.81
2000,7829.71
2001,7736.91
2002,9090.5
2003,8108.51
2004,8710.49
2005,7654.99
2006,18010.74
2007,8695.84
2008,7714.77
2009,9050.23
2010,7948.68
2011,8242.31
2012,7619.85
2013,7928.53
2014,8105.69
2015,8572.23
2016,7611.34
2017,8536.28
2018,7220.63
2019,7865.21
2020,8695.5
2021,7764.28
2022,7346.69
2023,7885.47
2024,7813.5
2025,7457.4
2026,7651.7
2027,8401.67
2028,8453.01
2029,7723.73
2030,9096.26
2031,7723.73
2032,8267.62
2033,8158.08
2034,7659.93
2035,7297.0
2036,6285.21
2037,7851.84
2038,8146.96
2039,7679.6
2040,8103.28
2041,7412.95
2042,9000.39
2043,7438.28
2044,8094.22
2045,8250.82
2046,8284.87
2047,9146.14
2048,8486.37
2049,8075.25
2050,7164.42
2051,7774.51
2052,8014.82
2053,7528.38
2054,8346.23
2055,7205.98
2056,10265.02
2057,8174.61
2058,10191.53
2059,7816.33
2060,7630.37
2061,7721.25
2062,8786.83
2063,8264.66
2064,7418.92
2065,7746.34
2066,7875.36
2067,9506.98
2068,7696.04
2069,8699.97
2070,8287.88
2071,8255.47
2072,9460.94
2073,7949.19
2074,13617.63
2075,7829.34
2076,7858.58
2077,7663.7
2078,11083.46
2079,7475.39
2080,7139.75
2081,8071.97
2082,7705.67
2083,7616.59
2084,7805.07
2085,8026.52
2086,7439.88
2087,7723.73
2088,7839.93
2089,7679.6
2090,7829.34
2091,10367.48
2092,7321.87
2093,7014.66
2094,7813.99
2095,9221.74
2096,8807.71
2097,7587.15
2098,6865.05
2099,7542.05
2100,7827.01
2101,7687.83
2102,7809.45
2103,8459.6
2104,7807.7
2105,6825.72
2106,7923.25
2107,7736.91
2108,8043.14
2109,8682.65
2110,7811.05
2111,7058.36
2112,7725.87
2113,8079.44
2114,7843.75
2115,8376.87
2116,8174.57
2117,11117.3
2118,8213.49
2119,8362.3
2120,8291.46
2121,10474.94
2122,8423.22
2123,7406.02
2124,7648.48
2125,7876.8
2126,7403.79
2127,7135.74
2128,7514.0
2129,7611.47
2130,8118.01
2131,7869.81
2132,7810.68
2133,7845.06
2134,7824.87
2135,8129.33
2136,8007.35
2137,7219.7
2138,8125.38
2139,7874.5
2140,7494.84
2141,9808.32
2142,7427.18
2143,7412.95
2144,7572.52
2145,8587.03
2146,19130.95
2147,7256.24
2148,7723.73
2149,7715.49
2150,7434.16
2151,7262.14
2152,7723.73
2153,8306.7
2154,7542.58
2155,7869.82
2156,7419.18
2157,8763.09
2158,7264.31
2159,7722.21
2160,8596.27
2161,8706.54
2162,9280.97
2163,8780.7
2164,7847.29
2165,7495.34
2166,8511.12
2167,15981.15
2168,9374.57
2169,8048.15
2170,6572.37
2171,7829.71
2172,7707.81
2173,7864.25
2174,8627.22
2175,8911.19
2176,7428.54
2177,9090.17
2178,7848.42
2179,7630.3
2180,8139.73
2181,8512.08
2182,8010.7
2183,7908.59
2184,7814.04
2185,7825.69
2186,9168.36
2187,7813.79
2188,8351.39
2189,7587.49
2190,7723.73
2191,7507.67
2192,8007.35
2193,7930.05
2194,8285.81
2195,7403.31
2196,8121.3
2197,8122.78
2198,7482.49
2199,7705.67
2200,7651.97
2201,8010.7
2202,7375.65
2203,7736.91
2204,8511.02
2205,8553.14
2206,8683.24
2207,7703.09
2208,6871.96
2209,8613.06
2210,7883.84
2211,10817.44
2212,8106.44
2213,8350.95
2214,7438.39
2215,7838.41
2216,7848.21
2217,7770.32
2218,5508.02
2219,7571.78
2220,7547.59
2221,7840.79
2222,7385.62
2223,8048.45
2224,7919.98
2225,8341.54
2226,9247.58
2227,7160.93
2228,8126.24
2229,8167.12
2230,7604.73
2231,7793.17
2232,8721.58
2233,7619.49
2234,7504.7
2235,9105.8
2236,7734.75
2237,7608.21
2238,7289.03
2239,7460.15
2240,7641.57
2241,7383.78
2242,8283.83
2243,8514.82
2244,7682.29
2245,7705.67
2246,7909.23
2247,7645.71
2248,7902.93
2249,7512.28
2250,10174.66
2251,7775.19
2252,7630.87
2253,7473.27
2254,7454.85
2255,7861.05
2256,0.0
2257,8041.86
2258,7844.42
2259,8303.55
2260,7426.26
2261,8251.57
2262,7809.45
2263,11863.69
2264,7838.08
2265,7503.64
2266,8029.35
2267,8325.07
2268,7111.35
2269,8740.84
2270,7827.83
2271,7663.7
2272,7829.71
2273,8324.1
2274,7892.55
2275,7860.77
2276,8035.76
2277,8395.52
2278,8750.46
2279,8730.74
2280,15678.52
2281,8019.46
2282,7196.78
2283,8707.52
2284,8241.11
2285,7800.77
2286,8652.79
2287,8400.36
2288,8284.87
2289,7438.39
2290,7829.71
2291,7612.54
2292,7431.52
2293,8030.61
2294,7908.59
2295,7315.24
2296,7803.01
2297,16795.03
2298,8291.46
2299,8077.87
2300,8975.0
2301,7679.6
2302,8553.5
2303,9038.87
2304,9400.44
2305,8351.39
2306,8400.94
2307,8286.33
2308,10593.11
2309,7554.91
2310,8578.7
2311,7276.75
2312,7838.41
2313,9225.89
2314,7842.92
2315,7310.4
2316,7849.06
2317,7205.98
2318,6975.38
2319,7528.51
2320,7782.87
2321,8278.8
2322,8240.18
2323,8639.49
2324,8457.87
2325,7961.96
2326,7580.17
2327,8350.28
2328,7514.06
2329,8290.42
2330,7858.21
2331,6654.24
2332,7680.16
2333,7838.56
2334,7151.2
2335,8494.32
2336,8663.9
2337,8481.27
2338,8518.36
2339,8124.61
2340,5907.81
2341,7744.85
2342,7433.16
2343,7048.8
2344,7605.3
2345,9105.44
2346,7864.13
2347,8321.46
2348,8025.25
2349,8517.41
2350,7641.49
2351,8538.16
2352,7642.64
2353,9265.8
2354,7829.34
2355,7818.54
2356,7516.03
2357,7691.01
2358,7709.88
2359,11775.4
2360,7514.06
2361,7788.2
2362,7871.96
2363,8006.37
2364,7393.57
2365,8214.51
2366,7388.33
2367,7705.67
2368,7228.59
2369,8530.68
2370,7515.42
2371,7572.52
2372,7778.86
2373,7431.52
2374,8925.38
2375,8274.73
2376,6859.08
2377,7813.79
2378,8446.64
2379,7315.24
2380,8283.83
2381,7983.31
2382,8087.61
2383,7866.98
2384,8351.39
2385,7810.72
2386,7702.94
2387,7818.25
2388,8686.96
2389,0.0
2390,8291.46
2391,8285.91
2392,6550.84
2393,7595.7
2394,8433.28
2395,8217.35
2396,8335.11
2397,8047.26
2398,7874.01
2399,7820.54
2400,7839.97
2401,7938.8
2402,8985.43
2403,8291.46
2404,8401.58
2405,6946.09
2406,7765.71
2407,8158.08
2408,6607.78
2409,8304.14
2410,7764.37
2411,8711.0
2412,8894.46
2413,7799.44
2414,7521.89
2415,7912.43
2416,8362.3
2417,8084.93
2418,9669.57
2419,7481.92
2420,7744.67
2421,9118.14
2422,8748.5
2423,7701.26
2424,7351.77
2425,7932.02
2426,7838.95
2427,7452.7
2428,7829.71
2429,8313.99
2430,7679.6
2431,8155.05
2432,7741.68
2433,7814.26
2434,8680.7
2435,7725.87
2436,8420.32
2437,8142.55
2438,7710.06
2439,7983.91
2440,7919.98
2441,7419.18
2442,7723.73
2443,8355.72
2444,8610.64
2445,8252.47
2446,7465.79
2447,7602.19
2448,8241.59
2449,8489.57
2450,7641.57
2451,8177.76
2452,7976.14
2453,7824.88
2454,7573.65
2455,7983.31
2456,8308.2
2457,8234.28
2458,10064.18
2459,9081.63
2460,8836.64
2461,7810.72
2462,7558.61
2463,7193.75
2464,8120.77
2465,9213.09
2466,7739.04
2467,8661.82
2468,7509.68
2469,8598.13
2470,8481.58
2471,7599.34
2472,6838.34
2473,7430.66
2474,6589.82
2475,7734.63
2476,7346.47
2477,7891.66
2478,7545.7
2479,7829.71
2480,7403.78
2481,7909.04
2482,9037.27
2483,7671.93
2484,8654.14
2485,8161.19
2486,6561.01
2487,9189.77
2488,7829.71
2489,7784.77
2490,7874.66
2491,7256.24
2492,15061.96
2493,7824.87
2494,6893.93
2495,7830.15
2496,9161.14
2497,9645.85
2498,8019.88
2499,7917.45
2500,7676.35
2501,13273.89
2502,7504.72
2503,8165.49
2504,7736.91
2505,7418.92
2506,8600.15
2507,9102.14
2508,8058.67
2509,7457.16
2510,7515.42
2511,7479.58
2512,8613.54
2513,7434.16
2514,7848.47
2515,6473.34
2516,7886.6
2517,8696.42
2518,7725.87
2519,8557.26
2520,7748.47
2521,7723.73
2522,8081.69
2523,8513.01
2524,7826.9
2525,7707.81
2526,8453.01
2527,7707.02
2528,8360.17
2529,10557.72
2530,7445.44
2531,7756.86
2532,8275.37
2533,7723.73
2534,9199.67
2535,7401.48
2536,7856.42
2537,7912.43
2538,5167.17
2539,7352.39
2540,7622.24
2541,8404.7
2542,7701.26
2543,7736.91
2544,7725.56
2545,8876.02
2546,8056.04
2547,7870.1
2548,8649.85
2549,8357.97
2550,10622.04
2551,7643.39
2552,7687.83
2553,0.0
2554,9092.83
2555,7531.02
2556,8095.17
2557,7377.23
2558,7784.39
2559,7018.12
2560,7338.29
2561,7831.85
2562,7438.39
2563,7509.97
2564,7492.32
2565,9818.31
2566,8384.43
2567,9996.1
2568,7723.73
2569,9318.1
2570,9331.43
2571,12112.07
2572,10249.26
2573,9894.17
2574,8420.67
2575,9672.17
2576,9502.63
2577,8828.23
2578,8252.7
2579,10107.11
2580,10249.64
2581,9465.74
2582,8317.49
2583,8688.58
2584,9055.59
2585,9452.2
2586,9978.0
2587,11047.16
2588,13274.4
2589,10496.23
2590,10029.66
2591,9769.01
2592,9290.55
2593,11779.55
2594,9928.27
2595,9422.75
2596,9028.84
2597,8123.32
2598,8843.07
2599,10093.99
2600,12710.86
2601,9538.93
2602,8338.26
2603,7910.3
2604,10719.0
2605,8187.29
2606,9456.15
2607,10186.9
2608,9935.22
2609,10088.95
2610,10029.41
2611,9906.21
2612,9913.18
2613,9355.0
2614,9719.8
2615,9592.87
2616,15625.76
2617,9368.27
2618,12433.73
2619,10509.61
2620,8896.6
2621,10153.76
2622,11458.24
2623,8256.37
2624,8366.32
2625,9599.68
2626,9385.08
2627,11721.9
2628,9944.29
2629,8965.34
2630,10505.65
2631,8368.66
2632,14366.88
2633,9376.37
2634,10285.36
2635,8448.61
2636,8402.39
2637,9730.77
2638,8611.42
2639,9555.4
2640,9458.79
2641,10245.38
2642,8163.57
2643,8932.55
2644,10069.43
2645,9697.33
2646,10619.56
2647,9458.5
2648,9017.23
2649,10857.74
2650,10128.64
2651,9687.89
2652,9908.44
2653,8496.94
2654,10565.76
2655,9725.7
2656,8824.65
2657,10327.48
2658,9605.42
2659,8044.71
2660,9815.75
2661,8184.87
2662,8784.43
2663,8169.67
2664,9673.02
2665,9456.93
2666,8119.85
2667,8463.88
2668,10223.22
2669,9422.01
2670,9856.35
2671,8154.55
2672,8724.19
2673,9609.96
2674,8931.39
2675,8062.44
2676,10380.05
2677,10369.24
2678,11273.23
2679,10030.21
2680,10430.86
2681,8721.82
2682,11187.39
2683,10297.71
2684,11177.2
2685,10499.67
2686,9261.85
2687,10377.72
2688,9799.64
2689,11497.92
2690,9625.16
2691,10273.97
2692,9975.79
2693,8341.06
2694,8039.56
2695,9378.8
2696,10691.93
2697,8351.04
2698,7940.64
2699,9423.91
2700,11439.52
2701,9487.14
2702,9503.5
2703,9361.05
2704,10061.62
2705,10344.29
2706,9246.58
2707,9884.14
2708,8506.69
2709,10284.54
2710,7409.26
2711,10092.13
2712,8882.17
2713,11037.42
2714,8525.67
2715,8361.59
2716,10260.15
2717,9651.04
2718,8071.37
2719,13389.83
2720,10172.46
2721,9856.45
2722,9552.47
2723,6936.61
2724,9551.66
2725,8321.83
2726,9243.53
2727,12652.75
2728,9600.76
2729,8216.54
2730,9836.14
2731,10170.38
2732,9610.41
2733,8572.53
2734,9915.77
2735,8369.98
2736,9052.09
2737,7404.18
2738,8256.24
2739,9579.45
2740,9948.4
2741,9729.09
2742,9470.61
2743,9829.79
2744,10182.03
2745,9813.95
2746,9876.81
2747,9776.39
2748,13576.37
2749,8649.55
2750,10149.59
2751,8975.13
2752,9588.83
2753,8221.51
2754,10209.37
2755,8415.51
2756,11251.85
2757,10286.13
2758,12001.14
2759,9591.05
2760,8868.72
2761,9578.41
2762,23308.23
2763,15838.57
2764,10509.61
2765,7861.76
2766,9775.49
2767,11293.67
2768,8549.31
2769,12644.18
2770,17801.79
2771,9461.93
2772,9372.23
2773,9587.39
2774,10007.71
2775,14172.88
2776,10620.89
2777,10496.01
2778,8960.93
2779,8894.86
2780,9907.54
2781,10002.22
2782,9642.32
2783,8513.23
2784,9780.4
2785,9328.7
2786,8637.71
2787,9423.01
2788,8237.87
2789,8861.97
2790,9873.2
2791,11213.63
2792,8368.23
2793,9053.35
2794,9254.0
2795,9124.63
2796,9997.16
2797,9886.86
2798,9996.72
2799,10315.96
2800,9759.12
2801,9373.12
2802,9274.37
2803,8658.55
2804,8585.2
2805,8494.96
2806,9868.92
2807,9452.02
2808,9605.69
2809,9853.51
2810,8274.53
2811,10033.16
2812,12258.83
2813,8734.53
2814,9640.29
2815,18636.35
2816,9943.34
2817,9388.6
2818,8984.16
2819,8252.45
2820,8614.35
2821,8982.29
2822,9433.8
2823,10151.79
2824,9765.1
2825,18066.22
2826,11534.32
2827,9584.53
2828,9545.97
2829,9452.02
2830,10496.01
2831,9507.16
2832,11307.52
2833,10232.32
2834,12740.66
2835,12051.68
2836,10496.01
2837,9489.15
2838,11450.41
2839,9848.14
2840,8664.56
2841,9675.88
2842,8451.03
2843,10434.53
2844,10108.46
2845,9688.54
2846,11059.22
2847,10456.11
2848,13875.45
2849,9449.07
2850,8622.63
2851,10997.15
2852,10152.22
2853,9868.55
2854,8686.85
2855,9562.86
2856,10323.8
2857,9664.94
2858,10082.85
2859,9961.18
2860,8709.86
2861,8336.15
2862,21745.94
2863,11255.63
2864,9708.62
2865,10388.09
2866,10012.33
2867,9913.38
2868,8290.29
2869,9806.36
2870,9345.61
2871,10436.44
2872,8377.28
2873,11170.72
2874,8931.39
2875,8793.83
2876,9968.18
2877,9484.99
2878,8520.05
2879,9946.99
2880,8022.42
2881,8358.21
2882,10124.61
2883,9776.86
2884,10430.86
2885,9883.36
2886,9869.25
2887,9675.88
2888,10030.8
2889,10842.55
2890,9492.74
2891,8275.97
2892,6698.79
2893,10067.14
2894,10281.24
2895,10028.39
2896,8199.29
2897,8376.3
2898,11918.84
2899,8372.01
2900,8319.64
2901,9825.53
2902,10479.88
2903,11846.49
2904,10879.9
2905,8948.02
2906,7545.69
2907,8732.28
2908,9644.46
2909,8231.26
2910,8722.63
2911,8193.68
2912,10309.57
2913,10170.75
2914,12270.17
2915,8361.8
2916,8327.46
2917,9154.38
2918,11039.17
2919,9780.4
2920,9194.19
2921,9796.47
2922,9836.65
2923,10704.01
2924,9491.17
2925,10753.86
2926,10058.05
2927,10177.78
2928,12951.04
2929,9497.11
2930,17188.14
2931,9361.3
2932,9332.84
2933,7719.84
2934,11181.39
2935,8382.47
2936,9226.15
2937,9775.05
2938,9741.65
2939,9275.89
2940,9937.13
2941,10564.27
2942,8301.34
2943,9952.23
2944,8794.22
2945,10180.53
2946,9305.62
2947,11810.38
2948,8981.49
2949,8778.51
2950,9421.56
2951,8124.7
2952,10242.42
2953,9812.06
2954,8714.76
2955,8219.33
2956,9904.74
2957,9459.31
2958,8586.55
2959,10496.01
2960,8958.71
2961,8513.18
2962,9604.59
2963,9947.08
2964,10292.31
2965,10787.17
2966,10409.63
2967,9093.23
2968,9533.28
2969,7102.03
2970,10298.16
2971,10083.44
2972,9825.68
2973,15969.58
2974,9752.94
2975,9949.82
2976,10268.6
2977,11685.14
2978,10328.71
2979,8282.14
2980,9240.96
2981,9978.0
2982,8400.54
2983,8037.11
2984,8347.09
2985,10167.31
2986,9589.51
2987,8592.92
2988,8584.7
2989,10339.59
2990,9962.79
2991,10089.85
2992,8820.7
2993,10957.85
2994,10132.75
2995,8809.35
2996,8221.56
2997,9936.61
2998,8242.09
2999,8376.3
3000,7022.54
3001,10106.24
3002,20147.66
3003,8089.88
3004,9675.88
3005,10626.24
3006,9301.66
3007,7965.75
3008,9842.72
3009,8628.63
3010,8525.51
3011,9712.94
3012,8164.13
3013,11833.78
3014,8261.48
3015,9452.02
3016,10416.29
3017,10954.72
3018,10653.0
3019,10331.02
3020,9189.1
3021,8702.03
3022,8975.03
3023,16889.88
3024,10152.79
3025,9597.96
3026,8961.65
3027,10269.2
3028,9465.74
3029,9023.66
3030,11596.78
3031,10294.22
3032,8113.38
3033,10320.68
3034,8869.96
3035,8446.01
3036,8705.17
3037,10037.73
3038,9068.89
3039,8989.13
3040,8382.97
3041,10652.83
3042,11073.12
3043,10426.11
3044,10319.2
3045,8580.29
3046,9659.25
3047,8205.62
3048,8911.77
3049,8867.46
3050,9913.38
3051,8321.93
3052,9963.61
3053,9643.87
3054,8400.73
3055,9786.24
3056,9272.41
3057,8871.96
3058,8009.94
3059,9982.73
3060,8624.46
3061,9953.56
3062,10430.86
3063,9299.22
3064,8405.22
3065,9920.17
3066,8341.53
3067,13603.86
3068,8685.27
3069,10026.72
3070,8184.74
3071,8673.35
3072,9790.55
3073,10309.96
3074,8043.25
3075,10337.0
3076,9689.95
3077,8870.91
3078,8450.33
3079,10392.59
3080,10261.48
3081,10207.31
3082,11056.99
3083,9307.35
3084,11235.47
3085,7607.29
3086,9328.7
3087,9672.41
3088,10601.85
3089,8419.22
3090,8229.59
3091,9318.72
3092,8479.55
3093,8793.2
3094,7581.22
3095,8950.04
3096,10167.31
3097,8418.3
3098,10844.96
3099,9815.81
3100,8552.28
3101,9754.18
3102,8581.65
3103,9437.72
3104,9931.17
3105,8303.35
3106,10267.84
3107,9824.94
3108,8843.07
3109,9433.8
3110,8245.29
3111,8714.13
3112,0.0
3113,9020.13
3114,8812.53
3115,10449.36
3116,8176.05
3117,10086.77
3118,8582.94
3119,14304.64
3120,9486.28
3121,8584.02
3122,9217.64
3123,8865.17
3124,9322.26
3125,9772.82
3126,10243.07
3127,7719.84
3128,9397.17
3129,10291.95
3130,8981.53
3131,8877.07
3132,9567.85
3133,9952.84
3134,12282.98
3135,11041.3
3136,16265.47
3137,9584.37
3138,9057.52
3139,10354.33
3140,10014.89
3141,10260.15
3142,10483.83
3143,10319.2
3144,10479.88
3145,8327.35
3146,10281.19
3147,8345.06
3148,8436.22
3149,9017.43
3150,9092.49
3151,8011.77
3152,10239.45
3153,18313.74
3154,10249.64
3155,9885.74
3156,10578.87
3157,9925.93
3158,11060.01
3159,4807.13
3160,10923.54
3161,10243.19
3162,10388.81
3163,12810.16
3164,8581.2
3165,10958.3
3166,10080.06
3167,5492.98
3168,8673.35
3169,9288.42
3170,10111.82
3171,8010.37
3172,9430.94
3173,8275.94
3174,8950.37
3175,8349.71
3176,10536.84
3177,10092.2
3178,10141.23
3179,10670.95
3180,10811.89
3181,9264.9
3182,8789.47
3183,9953.54
3184,8122.49
3185,10737.4
3186,9112.54
3187,7412.49
3188,9530.45
3189,9013.77
3190,8943.15
3191,8832.9
3192,9823.83
3193,9654.01
3194,11091.2
3195,9762.39
3196,8801.97
3197,8312.12
3198,9065.24
3199,8142.91
3200,8835.01
3201,9838.72
3202,9672.11
3203,9691.81
3204,9842.63
3205,9922.76
3206,8318.6
3207,10243.87
3208,8625.81
3209,12430.72
3210,9462.35
3211,9898.32
3212,8481.42
3213,9649.25
3214,8690.71
3215,11752.34
3216,8322.93
3217,8372.75
3218,9794.01
3219,9832.43
3220,9396.31
3221,10153.76
3222,8602.9
3223,9642.32
3224,7785.51
3225,10725.14
3226,9450.88
3227,8923.11
3228,7931.59
3229,8281.83
3230,10317.25
3231,9675.97
3232,8785.44
3233,10294.59
3234,10730.97
3235,8078.43
3236,10616.44
3237,9795.58
3238,9509.57
3239,10461.07
3240,10319.2
3241,9992.06
3242,8460.85
3243,8713.07
3244,11048.54
3245,0.0
3246,10442.06
3247,9210.26
3248,7252.34
3249,8460.46
3250,10248.95
3251,9887.59
3252,10136.66
3253,9963.6
3254,9034.83
3255,9390.22
3256,8917.24
3257,9084.39
3258,10762.83
3259,10418.28
3260,10775.71
3261,9212.76
3262,8435.92
3263,10505.24
3264,7259.92
3265,9752.32
3266,9910.03
3267,9212.18
3268,9698.92
3269,9841.66
3270,8465.34
3271,9738.0
3272,10702.89
3273,10005.57
3274,10151.73
3275,10275.59
3276,10130.43
3277,9262.81
3278,10425.2
3279,9390.53
3280,8237.48
3281,9264.61
3282,8444.31
3283,8455.02
3284,10397.07
3285,9764.97
3286,10180.53
3287,9912.3
3288,8471.88
3289,9749.65
3290,11045.9
3291,9440.68
3292,10757.61
3293,9768.81
3294,9323.29
3295,10861.74
3296,9141.3
3297,8323.6
3298,9718.0
3299,9924.71
3300,10041.21
3301,9923.97
3302,8332.77
3303,8565.27
3304,8597.34
3305,10406.88
3306,10124.61
3307,9819.44
3308,8491.83
3309,9843.47
3310,8262.22
3311,9848.14
3312,10300.78
3313,9716.79
3314,11746.58
3315,11828.89
3316,10987.1
3317,9919.11
3318,9204.21
3319,7917.78
3320,9686.22
3321,9255.74
3322,9727.72
3323,10798.93
3324,8395.21
3325,10833.56
3326,10029.66
3327,8903.23
3328,8983.36
3329,8349.71
3330,7425.96
3331,8594.8
3332,7820.45
3333,9102.7
3334,8331.09
3335,9780.33
3336,8479.4
3337,9477.39
3338,11257.99
3339,10251.05
3340,9387.71
3341,10323.91
3342,7724.99
3343,11357.78
3344,10269.2
3345,9787.57
3346,9685.29
3347,8022.1
3348,18812.09
3349,9742.42
3350,8555.33
3351,10778.16
3352,10661.04
3353,10514.41
3354,9666.42
3355,9100.48
3356,8775.14
3357,17066.57
3358,8749.48
3359,9009.22
3360,9874.49
3361,9208.28
3362,9652.98
3363,10226.33
3364,8795.85
3365,8009.64
3366,9450.88
3367,8745.18
3368,11276.53
3369,9418.81
3370,9990.31
3371,7808.46
3372,9605.41
3373,10010.51
3374,9683.33
3375,10895.07
3376,9519.41
3377,9669.7
3378,9993.67
3379,10319.64
3380,9612.96
3381,9465.74
3382,10430.86
3383,9755.19
3384,10328.71
3385,13026.36
3386,9016.42
3387,10078.37
3388,9803.39
3389,9951.72
3390,11267.87
3391,8237.48
3392,9692.73
3393,9695.87
3394,7319.37
3395,8330.9
3396,10124.61
3397,11609.52
3398,9438.56
3399,9799.64
3400,8906.22
3401,10882.34
3402,10043.07
3403,8665.93
3404,11257.5
3405,10388.81
3406,11965.93
3407,8140.94
3408,9470.58
3409,0.0
3410,13509.75
3411,9104.04
3412,10450.96
3413,8094.87
3414,10415.96
3415,8050.43
3416,9016.6
3417,9830.8
3418,8342.73
3419,8347.1
3420,8454.21
3421,15004.92
3422,10370.39
3423,18399.3
3424,9681.5
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2823.42
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2286.74
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
